question	choice_A	choice_B	choice_C	choice_D	answer
城区常住人口少就业人口增长快。郊区常住人口多,就业人口少下表是我国某城市人口与就业变化统计表，完成下列各题。由表格可知自2000年以来，该市在城市化过程中出现的最突出问题是( )	就业压力增大	社会治安变差	交通拥堵加剧	人均绿地减少	C
自然增长率和机械增长率的和最小的是2003年。人口状况对一个地区的社会和经济发展有重要影响。下图为上海市人口机械增长率与自然增长率变化图。读图回答下面小题下列年份上海市人口增长率最低是（ ）	2003 年	2008 年	2009 年	2010 年	A
自然增长率和机械增长率一直波动。人口状况对一个地区的社会和经济发展有重要影响。下图为上海市人口机械增长率与自然增长率变化图。读图回答下面小题图中反映上海市人口总量的变动态势是（ ）	基本稳定	波动上升	先增后减	逐年增加	B
航空的速度最快、高铁次之、高速公路最慢随着生活节奏的加快，人们出行对时间因素考虑逐渐增多，时间因素可能成为选择交通方式的主导因素。读“三种交通运输方式从门到门所需时间示意图”，完成下列问题航空，高速公路，高铁离城区（客源地）的距离	航空>高速公路>高铁	高速公路>航空>高铁	高铁>航空>高速公路	航空>高铁>高速公路	D
旅行距离约1 000公里时，高铁和航空所花的时间相同，且高铁的价格较航空低随着生活节奏的加快，人们出行对时间因素考虑逐渐增多，时间因素可能成为选择交通方式的主导因素。读“三种交通运输方式从门到门所需时间示意图”，完成下列问题就时间因素考虑,高铁和航空公司有较大的竞争性的客源其旅程距离最可能为	200km	600km	1000km	1400km	C
甲大致在660千米之前门到门旅行时间长于高铁,而在660千米之后门到门的旅行时间短于高铁门到门旅行时间是指旅客从出发地到目的地的总旅行时间，除了旅途时间外，还包括往交通站点路途用时以及等候的时间。下图为“高铁和甲运输方式在不同的旅行距离与门到门旅行时间的关系图”，读图，回答下列各题甲运输方式应该是（ ）	水运	普通铁路	航空	高速公路	C
甲大致在660千米之前门到门旅行时间长于高铁,而在660千米之后门到门的旅行时间短于高铁门到门旅行时间是指旅客从出发地到目的地的总旅行时间，除了旅途时间外，还包括往交通站点路途用时以及等候的时间。下图为“高铁和甲运输方式在不同的旅行距离与门到门旅行时间的关系图”，读图，回答下列各题图中两种运输方式竞争最激烈的旅行距离是（ ）	0-200千米	200-600千米	500-800千米	800-1000千米	C
第一产业从60年代开始下降至2000年，在三大产业中比例最低；第二产业先升后降，到2000年时，比例居二；第三产业比例先略降后升，到2000年时所占比例最高。下图为我国某省三类产业结构变化示意图，完成下列各题。该省最有可能为（）	云南省	台湾省	甘肃省	福建省	B
第一产业从60年代开始下降至2000年，在三大产业中比例最低；第二产业先升后降，到2000年时，比例居二；第三产业比例先略降后升，到2000年时所占比例最高。下图为我国某省三类产业结构变化示意图，完成下列各题。该省一些山坡过度垦殖，下列现象可能会发生的是（）	冬季河流径流量增大	地下水位升高	暴雨时坡面水流速度减缓	河流径流的季节变化增大	D
10km处2010年较1990年增长最大下图是某城市1990年和2010年人口密度空间分布图。读图，回答问题。下列四地单位面积人口数量，2010年较1990年增长最大的是（ ）	2000m附近	4000m附近	8000m附近	10000m附近	D
10km处2010年较1990年增长最大下图是某城市1990年和2010年人口密度空间分布图。读图，回答问题。二十年来，人口密度变化给城市带来的影响是（ ）	城市化水平降低	城市地租水平保持稳定	城市等级提高	城市内部空间结构调整	D
10km处2010年较1990年增长最大下图是某城市1990年和2010年人口密度空间分布图。读图，回答问题。据此图判断，该城市经过二十年的发展，城市的大小变化是（ ）	扩大	缩小	出现了多中心	无法判断	A
6、8、9月份城市内涝次数最多。而7月份内涝次数少。下图是“某城市积水内涝次数的季节变化图”。该城市可能位于（）	亚马孙平原	巴西高原	长江中下游平原	西欧平原	C
重庆增长速度与天津相同。上海的经济增长速度最小，上海经济增长率大于0。读2011年我国部分省、市经济增长状况统计表，完成下列各题。关于统计表中各省、市2011年经济发展的比较，正确的是	贵州发展水平最低，增长速度较快	“两湖”生产总值最高，经济实力最强	重庆增长速度最快，发展条件最好	上海经济增长最慢，人均GDP降低	A
重庆增长速度与天津相同。上海的经济增长速度最小，上海经济增长率大于0。读2011年我国部分省、市经济增长状况统计表，完成下列各题。关于我国三大经济地带的分析，正确的是	东部地带经济增长快，主要原因是地理位置优越	中部地带经济实力强，主要原因是矿产资源丰富	西部地带发展潜力小，主要原因是人力资源贫乏	中、西部地带发展机遇好，主要原因是承接产业转移	D
2009—2010年建建筑物增长率虽然下降,但依然大于0；图示时间段内,建成区的增长率均为正值城市建城区内的建筑物数量与建成区面积要随城市规划的变化而进行调整，下图为某大城市在城郊规划的一居住小区近7年来的区内建筑物数量与建成区面积增长率的动态变化图。读图回答下列各题。图中信息表明该居住小区（ ）	2009—2010年建成区面积和建筑物数量均下降	2010—2012年建筑物数量在不断增长	2012—2013年建筑物数量增长而建成区面积下降	2012—2014年建成区面积呈下降趋势	B
2009—2010年建建筑物增长率虽然下降,但依然大于0；图示时间段内,建成区的增长率均为正值城市建城区内的建筑物数量与建成区面积要随城市规划的变化而进行调整，下图为某大城市在城郊规划的一居住小区近7年来的区内建筑物数量与建成区面积增长率的动态变化图。读图回答下列各题。据图分析可知，该小区建筑物数量的变化对区域的影响是（ ）	增大了建筑物的高度	提升了该小区的环境质量	提高了城市的土地利用率	造成建成区面积的无序扩张	C
a在8时-12时车速较小，14-22时车速较大。b在2时-12时车速较大，16-20时车速较小读图“某特大城市某干道市区郊区双向车速变化曲线图”，完成问题。集合各监测站的车流信息，合理规划城市道路，最好利用	遥感技术	卫星导航系统	全球定位系统	地理信息系统	D
a在8时-12时车速较小，14-22时车速较大。b在2时-12时车速较大，16-20时车速较小读图“某特大城市某干道市区郊区双向车速变化曲线图”，完成问题。解决城市交通拥堵问题的最根本的措施是	在中心城区外围大力建设以居住为主的卫星城	大力发展轨道交通，建设环行—放射式道路网	在中心城区外围建设集生产、居住和服务功能为一体的城市新区	严格控制私家车数量增长，实行限行措施	C
1960年-1970年，b的值大于0。a的值小于0。季风指数是季风现象明显程度的量值，其大小反映一个地区季风环流的强弱程度。下图示意我国东部地区1880~2000年的夏季风指数（a）和冬季风指数（b）距平（距平是某一系列指数值中的每一个数值与平均值的差）值曲线。读图回答下列各题。1960~1970年期间，与多年平均状况相比（ ）	华北地区寒潮多发	东北地区河流春汛提前	天山雪线偏高	南方地区羽绒服滞销	A
人口城市化水平与综合城市化水平差距呈波动减小。综合城市化水平是从经济、产业结构、人口、生活方式、城镇基础设施水平等方面考虑的更能反映城市化内涵的一项综合指标。1978--2008年，北京市城镇人口增加了960．1万人，其中北京郊区乡村人口只占全市城镇人口增加数的l4．23％。下图示意北京市人口城市化水平和综合城市化水平趋势比较。据此完成下列各题。北京市城市化表现出的特点是（）	人口城市化与综合城市化速度基本同步发展	人口城市化水平与综合城市化水平差距持续减小	1989年后人口城市化速度急剧加快	人口城市化和综合城市化发展趋向协调	D
曲线起点海拔为260米左右。终点海报为150米左右甲、乙两地点之间有三条道路相连。某地理活动小组测绘了这三条道路的纵向剖面图。读图，回答下列问题。甲、乙两地点间高差大致为(　　)	80 m	110 m	170 m	220 m	B
P地北京时间12点太阳高度达到最大值；M地太阳高度在北京时间14点达到最大值读“6月某日，M．P两地的太阳高度角示意图”，完成下列问题。关于两地方向的判断，正确的是	M在Ｐ东南方向	M在Ｐ西北方向　　	M在Ｐ东北方向	M在Ｐ西南方向	D
P地在北京时间5时左右和19时左右太阳高度角为0。M地在北京时间9时左右和19时左右太阳高度角为0。P地北京时间12点太阳高度达到最大值；M地太阳高度在北京时间14点达到最大值读“6月某日，M．P两地的太阳高度角示意图”，完成下列问题。关于Ｍ、Ｐ两地特点的叙述，正确的是	该日的日落时刻相同　　	同在西半球、北半球	两地区时相同　　　	自转线速度和角速度都相同	A
读图该国2010年出生率约为12%。自然增长率2010-2013年变化较小,2013-2014年有所上升,2014-2015年下降,2015年后呈上升趋势某国2010年出生人口数为1574万，下图是该国2010-2016年人口出生率、自然增长率统计图。读图，完成下面小题。该国是（ ）	中国	美国	印度	俄罗斯	A
读图该国2010年出生率约为12%自然增长率2010-2013年变化较小,2013-2014年有所上升,2014-2015年下降,2015年后呈上升趋势某国2010年出生人口数为1574万，下图是该国2010-2016年人口出生率、自然增长率统计图。读图，完成下面小题。2015年以后影响该国人口数量变化的主要因素是（ ）	医疗进步	寿命延长	生育意愿	政策调整	D
该河流4月-5月和7月-8月径流量较大。下图为我国某河流某水文站多年平均径流量图。读图，回答下列各题。该河流可能位于我国（ ）	东北地区	华北地区	西北地区	西南地区	A
该河流4月-5月和7月-8月径流量较大。下图为我国某河流某水文站多年平均径流量图。读图，回答下列各题。该河流的补给水源主要为（ ）	雨水和冰川融水	雨水和季节性积雪融水	地下水	湖泊水	B
气温冬季小于0C夏季最高气温约15下图为我国某省（区）夏季与冬季气温日变化平均状况示意图，读图回答下列各题。该省（区）主要气候类型为（ ）	温带大陆性气候	高山高原气候	温带季风气候	亚热带季风气候	B
气温冬季小于0C夏季最高气温约15下图为我国某省（区）夏季与冬季气温日变化平均状况示意图，读图回答下列各题。与冬季相比，影响夏季气温日较差小的主要因素（ ）	地面状况	地形	正午太阳高度	天气状况	D
1980年-2000年，中国城市化水平增长最快。读中国、德国、日本和印度四国的城市化水平变化过程图，完成下面小题。1980—2000年城市化发展最快的国家是（ ）	德国	日本	中国	印度	C
建库前和建库后流量差别不大。下图为三峡水库建成前后宜昌水文站多年月平均径流量图，判断三峡水库建成后通过宜昌站的水文状况是	径流季节变化减小	径流年际变化加大	年平均径流量加大	河流含沙量增加	A
①的年变化最大。②的地表径流量大于③。我国某地区坡耕地面临严重的土地退化问题。下图示意该地采用不同农耕措施下的地表径流量变化。据此完成下列各题。图中农耕措施①②③依次表示（ ）	等高土埂、顺坡农作、等高草带	顺坡农作、等高草带、等高土埂	等高土埂、等高草带、顺坡农作	等高草带、等高土埂、顺坡农作	B
该地地表径流量季节差异较大。5月-6月地表径流量较大。我国某地区坡耕地面临严重的土地退化问题。下图示意该地采用不同农耕措施下的地表径流量变化。据此完成下列各题。该地位于（ ）	浙江省	贵州省	陕西省	河北省	A
丁地白昼时间大于12小时。下表中所列的是12月22日甲、乙、丙、丁四地的白昼时间，根据表中数据完成下列问题。四地中属于南半球的是（ ）	甲地	乙地	丙地	丁地	D
甲地白昼时长5小时30分。乙地白昼时长9小时09分。丙地白昼时长11小时25分。丁地白昼时长13小时56分。下表中所列的是12月22日甲、乙、丙、丁四地的白昼时间，根据表中数据完成下列问题。四地所处纬度按从高到低的顺序排列正确的是（ ）	甲、乙、丙、丁	甲、乙、丁、丙	丙、丁、乙、甲	丁、丙、乙、甲	B
①和②整体上下降。①的占比大于②。③和④的占比整体上上升。③的占比大于④。读下图，①、②、③、④四条曲线为发达国家、发展中国家的老年人和少年儿童的人口年龄系数曲线图，回答下列各题。发达国家和发展中国家老年人口系数超过少年儿童人口系数的时间依次是()	1998年和2045年	2020年和2045年	1998年和2020年	2030年和2045年	A
贵州城市化比重小于江苏。江苏和贵州城市化水平都在不断提高。下图为“贵州和江苏2007～2016年城镇人口比重变化图”。读图，完成下列各题。与江苏相比，贵州城市化进程的特点表现为（ ）	起步晚、水平低、目前速度慢	起步早、水平高、目前速度快	起步早、水平高、目前速度慢	起步晚、水平低、目前速度快	D
贵州城市化比重小于江苏。江苏和贵州城市化水平都在不断提高。下图为“贵州和江苏2007～2016年城镇人口比重变化图”。读图，完成下列各题。导致江苏、贵州两省城市化水平差异的主要因素是（ ）	经济因素	地域文化	地形地势	城市布局	A
中国人口负担系数在2010年左右达到最小值40%左右。读中国、日本和韩国人口负担系数百年比较下图[注：人口负担系数：（14岁及以下人口数＋65岁及以上人口数）／（15～64岁人口数）×100％]，回答下面小题。国际上一般把人口负担系数≤50％称为“人口机会窗口”期。据图，中国“人口机会窗口”达到顶点的时间为( )	1970年前后	1990年前后	2010年前后	2030年前后	C
日本的人口负担系数小于50%时期,大约从1965年到2000年,约35年读中国、日本和韩国人口负担系数百年比较下图[注：人口负担系数：（14岁及以下人口数＋65岁及以上人口数）／（15～64岁人口数）×100％]，回答下面小题。据图可知，日本“人口机会窗口”期约为( )	20年左右	35年左右	45年左右	60年左右	B
5-8月平均太阳总辐射最大下图为“我国长江三角洲南端某城市历年平均太阳总辐射逐月变化柱状图”，读图回答以下问题。如图所示，平均太阳总辐射最大的季节是（ ）	夏季	秋季	春季	冬季	A
辐射值最大的月份是7月下图为“我国长江三角洲南端某城市历年平均太阳总辐射逐月变化柱状图”，读图回答以下问题。该地正午太阳高度最大月份却不是平均太阳总辐射最大的月份，原因是（ ）	寒潮的影响	台风的影响	大气污染的影响	梅雨的影响	D
曲线③值为0的时间点早于6点，值大于0的总时间大于12小时下图为我国某城市某日内太阳辐射、地面辐射和气温变化示意图，读图完成下列各题。该地该日可能是	夏季的某日	午后经历雷阵雨	太阳从东南方向升起	昼长小于12小时	A
2015年之后,中国老年抚养比大幅度上升,印度老年抚养比增长速度慢于中国老年抚养比为65岁（含65岁）以上老年人口与15～64岁劳动人口之比，如图示意中国与印度历年老年抚养比变化情况（含预测）。据此完成问题。图中信息显示（ ）	2000年之后，中国与印度老年抚养比持续上升	2020年之后，中国与印度老年抚养比显著提高	2015年之后，中国老年抚养比大幅度上升	2010年之后，印度老年抚养比快速增长	C
印度老年抚养比低于中国老年抚养比为65岁（含65岁）以上老年人口与15～64岁劳动人口之比，如图示意中国与印度历年老年抚养比变化情况（含预测）。据此完成问题。印度老年抚养比低于中国的主要原因是（ ）	人口增长模式处于“高—低—高”型	人口健康状况改善，生育率大幅度提高	经济结构以传统农业为主，生产力低下	政府长期大力实施鼓励生育的政策	A
80°-100°叶面积指数较小下图为我国沿30°N线附近地区叶面积指数的空间变化。叶面积指数是指单位土地面积上植物叶片面积总和占土地面积的倍数。读图，回答下列问题。分界线S以西区域内叶面积指数偏低的最主要原因是该区域	降水稀少	地表崎岖	土壤贫瘠	海拔较高	D
110°-125°叶面积指数逐渐增大下图为我国沿30°N线附近地区叶面积指数的空间变化。叶面积指数是指单位土地面积上植物叶片面积总和占土地面积的倍数。读图，回答下列问题。分界线S以东区域内叶面积指数的空间变化体现了	由赤道向两极的地域分异	由沿海向内陆的地域分异	垂直地带性	非地带性	B
四个国家的城市化水平都在40%以下。读下图“亚洲四国家城市化趋势图”，回答下列各题。四国家城市化的共同特点是（ ）	起步晚，水平低	起步早，水平高	起步晚，水平高	起步早，水平低	A
马来西亚城市化水平在四个国家中最高。读下图“亚洲四国家城市化趋势图”，回答下列各题。与其他三个国家同期相比，马来西亚城市化（ ）	水平最低	水平最高	速度最快	速度最慢	B
该省人口数量总体呈下降趋势,四川相对经济发展水平较低,人口众多,人口外迁为主,特别是2010年重庆市分离,导致人口数量大幅度下降。海南省的开发,迁入人口较多,浙江和广东经济发达,人口以迁入为主。所以该省可能是四川下图为2005--2012我国某省常住人口数量变化图。据此回答下列问题。该省最可能是（ ）	海南	四川	广东	浙江	B
楚雄雨季是在5-10间，而楚雄10-次年5月，蒸发量大于降水量，其中蒸发最大是以3-4月。干旱是我国普遍存在的气象灾害。图A是我国某省区轮廓图，图B是楚雄常年逐月降水量与蒸发量对比图。读图回答下题。楚雄最严重的旱情多发生在	夏秋季节	春夏季节	冬春季节	秋冬季节	C
楚雄蒸发量最大季节出现在3-4月。干旱是我国普遍存在的气象灾害。图A是我国某省区轮廓图，图B是楚雄常年逐月降水量与蒸发量对比图。读图回答下题。导致图B中蒸发量最大季节出现在该时段的主要原因是	纬度低，气温高，降水少，海拔高，地表植被差	太阳辐射强，气温高，降水少日照多，风力较强	北方冷空气势力强，辐射弱，降水少，日较差大	喀斯特地貌分布广，易漏水，径流少，地表干燥	B
该地的棉花区位熵最大。稻谷区位熵最小。区位熵又称专门化率，其值越高，地区产业集聚水平就越高．一般来说，当区位熵大于1时，则该地区的某项经济指标在全国有优势；当区位熵小于1时，则处于劣势．如表为我国某地形区主要农产品产量的区位熵，据此完成下列各题．该地区的地形与气候类型可能是（ ）	东北平原 温带季风气候	华北平原 温带季风气候	四川盆地 亚热带季风气候	长江中下游平原 亚热带季风气候	B
该地的棉花区位熵最大。稻谷区位熵最小。区位熵又称专门化率，其值越高，地区产业集聚水平就越高．一般来说，当区位熵大于1时，则该地区的某项经济指标在全国有优势；当区位熵小于1时，则处于劣势．如表为我国某地形区主要农产品产量的区位熵，据此完成下列各题．与南疆相比，该地形区棉花生产的优势条件是（ ）	秋季少雨，有利于采摘	光照充足，昼夜温差大	交通便利，距离市场近	质量较好，市场需求多	C
霾的日数天津、河北冬季多于夏季。北京夏季多于冬季。北京冬季低于其他两省市。冬季三省市三曲线最接近差异最小。在风力较小、逆温、相对湿度较低的情况下，随着悬浮颗粒物的增多而导致大气能见度小于10千米的现象叫霾。下图为北京、天津、河北三省市各月霾日数变化图，读图完成下列各题。下列关于三省市霾的时空分布叙述正确的是	夏季多于冬季	冬季多于夏季	北京全年皆高于其他两省市	冬季三省市差异最小	D
霾的日数天津、河北冬季多于夏季。北京夏季多于冬季。北京冬季低于其他两省市。冬季三省市三曲线最接近差异最小。在风力较小、逆温、相对湿度较低的情况下，随着悬浮颗粒物的增多而导致大气能见度小于10千米的现象叫霾。下图为北京、天津、河北三省市各月霾日数变化图，读图完成下列各题。造成北京7月份霾日数较天津、河北多的原因最可能是	降水较多	风沙天气多	汽车尾气多	燃煤数量多	C
B的性别比在1950年-2000年之间一直降低。在2000年左右性别比比较低。人口“性别比”为平均每100名女性所对应的男性人口的数量（人口性别比=﹝男性人数÷女性人数﹞×100%） 。下图为四条人口性别比例曲线。读图回答下面小题。造成曲线B性别比较低年份主要原因可能是（ ）	重工业发达大量男性劳动力迁入	不同性别死亡率不同造成	该地大力发展加工业，吸引大量女性劳动力迁入	传统观念思想严重造成	C
甲国和乙国劳动年龄人口数量先增大后减小，劳动人口数量较多。丙国和丁国劳动人口数量较少。丙国劳动人口数量逐年上升。丁国劳动人口数量先增大后减小。所谓“人口红利”是指一个国家的劳动年龄人口（15~59岁）占总人口比重较大，抚养率比较低，为经济发展创造了有利的人口条件。下图表示美国、日本、印度、中国四国劳动年龄人口数量，读图完成下列各题。图中甲、乙、丙、丁分别是（ ）	印度、中国、日本、美国	中国、美国、日本、印度	印度、中国、美国、日本	中国、印度、美国、日本	D
0°纬线附近大陆西岸降水为200mm以上。而20°附近降水为0mm。读世界某大陆西岸降水量随纬度的变化曲线图，回答下列各题。该图表示的大陆可能是（）	非洲	南美洲	北美洲	澳大利亚	A
0°纬线附近大陆西岸降水为200mm以上。而20°附近降水为0mm。读世界某大陆西岸降水量随纬度的变化曲线图，回答下列各题。该大陆F处沿海多大雾天气，其原因可能是（）	寒暖流交汇	副高控制，水汽不易扩散	板块交界处，多温泉	沿岸有寒流经过	D
图中常住人口数量和户籍人口的数量在逐年增加,但2014年间,常住人口与户籍人口的差值最大下图示意2000～2014年北京人口变动的情况。读图完成下列问题。下列年份中,人口净迁入量最多的是（ ）	2000年	2005年	2010年	2014年	D
图中常住人口数量和户籍人口的数量在逐年增加,但2014年间,常住人口与户籍人口的差值最大下图示意2000～2014年北京人口变动的情况。读图完成下列问题。北京市人口变动导致（ ）	老龄化的进程延缓	城市基础设施的负担减轻	平均预期寿命缩短	文化和价值取向趋向单一	A
0—14岁人口比重上升。老龄人口比重上升抚养比又称抚养系数，是指在人口当中，非劳动年龄人口对劳动年龄人口数之比。下表为广东省两次全国人口普查统计表。据此完成下列问题。根据表格数据推断	出生率明显上升是广东总人口增多的主要原因之一	0～14岁人口比重下降、数量增多	老年人口抚养比出现小幅度下降	总抚养比下降与出生率下降密切相关	D
0—14岁人口比重上升。老龄人口比重上升抚养比又称抚养系数，是指在人口当中，非劳动年龄人口对劳动年龄人口数之比。下表为广东省两次全国人口普查统计表。据此完成下列问题。厂东省人口及抚养比变化可能产生的影响是	社会养老的压力有所减轻	利于义务教育水平的提高	企业平均劳动力支出有所降低	利于广州等市提高劳动密集型产业比例	B
随着饱和水汽的增大，气温升高饱和水汽是一定温度下空气中所能够容纳的最大水汽。如图示意饱和水汽与气温的关系，读图回答下列各题。下列说法正确的是（ ）	热带地区气温高，饱和水汽量大，所以降水量大	南极洲气温低，空气中的水汽降低，水汽易饱和，所以降水量大，冰层厚度大	山地迎风坡气温随高度升高减小，水汽易饱和，所以降水量大	山顶气温低，饱和水汽量小，所以降水量小	C
相同降雨历时，降雨量越大截留总量越大。相同的降雨量，降雨历时越大，截留总量越大。降雨被植物茎叶拦截的现象叫植物截留，其主要影响因素是植物疏密程度、植物种类、季节以及降雨特性。下图示意植物截留与降雨量、降雨历时关系。据此回答小题。植物截留总量大的条件是()	植物密，降雨量大，历时短	植物疏，降雨量小，历时短	植物密，降雨量大，历时长	植物疏，降雨量小，历时长	C
相同降雨历时，降雨量越大截留总量越大。相同的降雨量，降雨历时越大，截留总量越大。降雨被植物茎叶拦截的现象叫植物截留，其主要影响因素是植物疏密程度、植物种类、季节以及降雨特性。下图示意植物截留与降雨量、降雨历时关系。据此回答小题。从地域分异规律角度考虑，下列地形区的植被水土保持效益最好的是()	春季的东南丘陵	夏季的黄土高原	秋季的山东丘陵	冬季的天山山脉	A
2040年-2050年人口数量减少据国家统计局2007年2月28日发布的《中华人民共和国2006年国民经济和社会发展统计公报》，2006年末我国人口为131 448万人，中国60岁及以上人口已超过1.49亿，读“人口增长趋势图”，回答下列各题。关于我国人口容量的说法最正确的是（ ）	我国合理环境人口容量大约是16亿人	我国人口承载量极限值约100亿人	我国环境人口容量具有不确定性	到2040年前后，我国将达到人口合理容量	C
江苏省年平均气温总体上上升。读“1983～2003年江苏省年平均气温变化图”，完成小题。1983～2003年，江苏省年平均气温变化的总体趋势是()	降幅超过升幅	逐年上升	升高约2.1℃	波动上升	D
江苏省年平均气温总体上上升。读“1983～2003年江苏省年平均气温变化图”，完成小题。为减缓气候变化，人类应采取的主要措施有()	加强对台风、寒潮等灾害性天气的监测和预报	改善能源结构，加强对太阳能、核电、风能等新能源的开发和利用	加快对海洋资源的开发和利用	禁止使用排放二氧化碳的矿物燃料	B
1970年该国人口自然增长率最大。下图为“某国人口自然增长率变化情况图”。读图并结合所学知识完成下面小题。1970年，该国（ ）	人口自然增速最快	经济发展速度最快	人口数量最多	出生率最高	A
2013年该国人口自然增长率较低。下图为“某国人口自然增长率变化情况图”。读图并结合所学知识完成下面小题。2013年该国（ ）	经济衰退	死亡率持续降低	婴幼儿相关产业发达	宜鼓励生育	D
2002年崇明县的城市化率为25%左右,城市化水平低崇明县隶属上海市，位于长江入海口，全县地势平坦，由崇明、长兴、横沙三岛组成，总面积1411平方公里，其中崇明岛是世界上最大的河口冲积岛。图6为崇明县三大产业产值比重和城镇化率变化图，回答下列各题。崇明县（ ）	2002年城镇化水平较低，处于初期阶段	第一产业产值呈下降趋势	至2012年，已经实现了工业化	第三产业产值稳定	A
第一产业比重持续下降。第三产业比重基本保持不变。第二产业比重总体上升。崇明县隶属上海市，位于长江入海口，全县地势平坦，由崇明、长兴、横沙三岛组成，总面积1411平方公里，其中崇明岛是世界上最大的河口冲积岛。图6为崇明县三大产业产值比重和城镇化率变化图，回答下列各题。有关崇明县三大产业，叙述错误的是（ ）	第一产业效率提高，第二产业快速发展，有利于劳动力转移	2002至2012年，第二产业就业人口超过第一产业	2002至2012年，第三产业产值超过第一产业	根据自身的环境和人才条件，第三产业中应优先发展休闲旅游业	B
乙国老年人口比重大，老龄化程度高，人口老龄化早于甲国，但目前老龄化速度慢于甲国。老年抚养比是老年人口数（65岁以上）与劳动年龄人口数（15-64岁）之比。表I为甲、乙两国人口老龄化趋势比较（%），据此完成下列问题。关于甲乙两国人口老龄化的判断，正确的是	甲国老龄化程度高于乙国	甲国老年人口数量较小	乙国谷老龄化早于甲国	乙国人口老龄化速度较快	C
2000-2010年甲国老年抚养比的增长快于老年人口比重的增长。老年抚养比是老年人口数（65岁以上）与劳动年龄人口数（15-64岁）之比。表I为甲、乙两国人口老龄化趋势比较（%），据此完成下列问题。2000-2010年甲国老年抚养比的增长快于老年人口比重的增长，可能是因为甲国	少年人口增长速度慢于老年人口	老年人口比重增长快于总人口增长	大量劳动力的国际劳务输出	老年人口比重增速快于劳动力比重增速	D
