question	choice_A	choice_B	choice_C	choice_D	answer
②老年人口比重最高。据专家预测，香港的年龄在65岁及65岁以上的人口将在2050年达到237.3万人，2045-2050年间，增长速度仅为1.9。老龄化率在2025年突破1/5，2033年突破1/4。下图为中国、中国香港、马来西亚、泰国四个国家地区2010—2050年龄结构在65岁及65岁以上人口比重图。读图，完成下列小题。针对材料反映的香港认可问题，当地政府应（）	积极发展电子装配类产业，促进经济发展	严控移民迁入，增加老年人口就业机会	重视教育及科技发展，提升单位产出	老年人整体移居深圳，减轻养老成本	C
该城市在5-7月份PM2.5值较小，在1-4月和8-12月较大。读我国华南某城市2012年PM2.5月变化统计图，完成下列各题。该城市夏季PM2.5含量数值全年最低的主要原因是	风力小	降水多	尾气少	蒸发强	B
该城市在5-7月份PM2.5值较小，在1-4月和8-12月较大。读我国华南某城市2012年PM2.5月变化统计图，完成下列各题。下列降低该城市PM2.5含量的措施，切实可行的是	冬季减少燃煤取暖	减少私家车出行	夏季减少空调使用	禁止建筑业施工	B
①的最低温度低于②。①的最高温度高于②。下图表示的是某滨海地区陆地和海洋表面气温日变化的曲线图，回答下题。由图甲推断，图乙中海风出现时间约为（）	18时～次日7时	11时～当日19时	16时～次日8时	6时～当日18时	D
1800年，每冶炼一吨钢所需要4吨煤和2吨铁矿石下为“每冶炼一吨钢所需煤铁变化”示意图，读图回答下列各题。1800年的钢铁工业	主要靠近市场	主要靠近廉价劳动力丰富地区	主要靠近原料地	主要靠近煤炭产地	D
1800年，每冶炼一吨钢所需要4吨煤和2吨铁矿石下为“每冶炼一吨钢所需煤铁变化”示意图，读图回答下列各题。到1985年钢铁工业多布局在港口，而不在铁矿产地，主要是因为	铁矿运量低于钢铁运量	交通便利、市场广阔	劳动力丰富、工资低	工业基础好、地价低廉	B
乙的城市化水平最高。丙地城市化水平位于乙地和丁地之间。丁地城市化水平最低。下图表示的是改革开放以来全国及国内三大经济地带城市化水平的变化情况。完成下列问题。图中反映中部地带城市化水平变化情况的曲线是（ ）	甲线	乙线	丙线	丁线	C
①和②的时间差值大于0。③和④的时间差值小于0。①和③的太阳高度差值小于0。②和④的太阳高度差值大于0。下图为成都(30.7°N，104°E)日出时刻7时零4分（北京时间)这一天，世界四个著名城市与成都正午太阳高度差值(H)和日出时间差值(T)图(图中正午太阳高度大于成都为正，小于为负；日出时间早于成都为正，晚于为负)，读图回答问题。图中①、②、③、④依次代表的城市，正确的一组是	惠灵顿、新加坡、开罗、华盛顿	悉尼、雅加达、伦敦、巴西利亚	堪培拉、东京、莫斯科、圣保罗	开普敦、曼谷、柏林、圣地亚哥	B
深圳暂住人口远多于户籍非农人口。深圳城市化率增长速度大于北京北京和深圳是我国城市化进程对比较为明显的两个城市，下表是有关两城市城市化的统计数据表 (城市化率等于暂住人口和户籍非农人口之和与总人口的比值）。据此完成下列问题。材料所示时段，北京和深圳城市化的主要表现是	城市人口增长都以户籍非农人口为主	城市化水平都快速持续增长	深圳城市化速度远快于北京	深圳城市人口超过北京	C
深圳暂住人口远多于户籍非农人口。深圳城市化率增长速度大于北京北京和深圳是我国城市化进程对比较为明显的两个城市，下表是有关两城市城市化的统计数据表 (城市化率等于暂住人口和户籍非农人口之和与总人口的比值）。据此完成下列问题。材料所示时段，深圳城市化异于北京的主要原因是	工业化基础	政策和经济发展方式	城市建设规模	腹地的大小	B
根据图示信息,在1950年至205年,我国0-4岁人口有增有减,整体变化较小;5-19岁人口的比重呈下降趋势;20-49岁人口逐渐增加总人口一直在增长,自然增长率大于零,故2015年并非人口顶峰。读中国人口数量增长分组趋势图，完成下列问题。在1950年至2015年，我国人口的变化是（ ）	0-4岁人口逐渐增加	5-19岁人口的比重逐渐上升	20-49岁人口逐渐增加	总人口在2015年达到顶峰	C
由图可知,在2015年至2050年,劳动力人口持续减少人口自然增长率转化为负值出生率呈持续下降趋势,老年人口增多读中国人口数量增长分组趋势图，完成下列问题。据图推测，我国人口在2015年至2050年不会出现的是（ ）	人口老龄化问题减轻	劳动力人口持续减少	人口自然增长率为负值	出生率呈持续下降趋势	A
该河在4月-6月和7月-9月流量较大。如图为我国某河流流量过程曲线图，读图回答下题．依据图中信息判断，该河流主要分布在我国（ ）	西北地区	华北地区	东北地区	东南地区	C
该河在4月-6月和7月-9月流量较大。如图为我国某河流流量过程曲线图，读图回答下题．关于该河流的叙述正确的是（ ）	该河流主要靠季节性积雪融水和雨水补给	该河流8、9月份的夏汛主要与气温高有关	该河流所在流域8、9月份降水主要为台风雨	该河流4、5月份流量大主要因为多锋面雨	A
②先减小后增加。人口的性别结构是指一个国家或地区两性人口数量的比例关系，通常用性别比这个指标加以度量。性别比为平均每100名女性所对应的男性人口数量。图为“四个国家或地区人口性别比例曲线”，读图判断题：若图中的曲线②代表珠江三角洲工业区的性别比例，造成20世纪80年代以来性别比较低的原因主要是：	重工业发达，大量男性劳动力迁入	轻工业发达，大量女性劳动力迁入	不同性别死亡率不同造成的一种自然现象	当地重男轻女的思想严重	B
老龄人口比重逐年上升下图为发达国家、发展中国家和中国1950年~2050年（含预测）老龄人口（≥65岁）比重变化图。读图回答问题。为了缓解我国日趋严重的老龄化问题，国家于2016年1月1日实施了“全面二孩”政策。政策实施产生的影响有	2017年小学入学压力大	近几年青壮年负担减轻	10年后劳动力数量增多	30年后家庭养老压力减轻	D
该省目前人口出生率低死亡率低、人口自然增长率低。下图为我国沿海某省1960~2060年间出生率与死亡率的变化及预测图，回答下面小题。该省目前人口增长模式为（ ）	原始型	传统型	现代型	传统型向现代型过渡阶段	C
③地所有成本之和最小某企业打算在广东省开办一间生产工厂，他们在不同地区进行了选址考察，制作了一张各地区生产成本比较表。分析并完成下列各题该企业属于（）	市场指向型	动力指向型	原料指向型	劳力指向型	B
湖北、山东、北京、吉林的收割开始时间依次增大表2是日本株式会社久保田是日本最大的农机制造商，在我国成立了多家农机生产、销售和服务企业。表2是 “久保田农机信息吧”统计的2010年我国部分地区小麦的收割时间。读后完成18—22题。四地小麦收割时间不同的主要影响因素是	降水量	纬度	地形	劳力数量	B
湖北、山东、北京、吉林的收割开始时间依次增大表2是日本株式会社久保田是日本最大的农机制造商，在我国成立了多家农机生产、销售和服务企业。表2是 “久保田农机信息吧”统计的2010年我国部分地区小麦的收割时间。读后完成18—22题。西藏小麦的收割时间比湖北	早，原因是太阳辐射强	早，原因是气温日较差大	晚，原因是热量不足	晚，原因是气压较低	C
湖北、山东、北京、吉林的收割开始时间依次增大表2是日本株式会社久保田是日本最大的农机制造商，在我国成立了多家农机生产、销售和服务企业。表2是 “久保田农机信息吧”统计的2010年我国部分地区小麦的收割时间。读后完成18—22题。湖北的粮食平均亩产比吉林	高，主要原因是耕作制度不同	高，主要原因是灌溉水源充足	低，主要原因是土壤肥力较低	低，主要原因是机械化水平低	A
丁曲线城市人口比重最低读下图，结合所学知识回答问题。正确反映我国城市化水平变化的曲线是	甲	乙	丙	丁	D
丁曲线城市人口比重和甲乙丙差距大读下图，结合所学知识回答问题。在图示期间，与美国相比，我国	城市人口数较少	城市人口数增长率较低	城市人口比重较低	城市人口比重增长率较低	C
甲、乙、丙、丁依次减小。乙和丁的增长速度较快。读下图，结合所学知识回答问题。正确反映我国城市化水平变化的曲线是	甲	乙	丙	丁	D
甲、乙、丙、丁依次减小。乙和丁的增长速度较快。读下图，结合所学知识回答问题。在图示期间，与美国相比，我国	城市人口数较少	城市人口数增长率较低	城市人口比重较低	城市人口比重增长率较低	C
降水的年际变化很大，降水量大部分年份都在800毫米以下下图是我国某地降水的年际变化曲线，根据图回答下列问题。该地区的气候类型是（）	热带季风气候	温带季风气候	温带海洋性气候	地中海气候	B
降水的年际变化很大，降水量大部分年份都在800毫米以下下图是我国某地降水的年际变化曲线，根据图回答下列问题。该地降水的年际变化对当地带来的影响是（）	雨热同期，利于农业耕作	旱涝灾害频繁	水土流失严重	土地盐碱化	B
中国的年龄中位数比世界平均水平高得多。中国的人口年龄中位数小于日本。年龄中位数指将全体人口按年龄大小的自然顺序排列时居于中间位置的人的年龄数值，在这个年龄数值以上的人数和以下的人数相等。下面表格示意2010年部分国家及世界人口平均年龄中位数（单位：岁）。读表，据所学知识完成下列问题从表中可分析得到的正确结论是	中国人口平均年龄为35.2岁，属年轻型人口	日本的老龄人口数量（≥65岁）比中国的多	表中各国，日本是老龄化程度最高的国家	日本的人口自然增长率比中国的高	C
中国人口平均年龄中位数较小。年龄中位数指将全体人口按年龄大小的自然顺序排列时居于中间位置的人的年龄数值，在这个年龄数值以上的人数和以下的人数相等。下面表格示意2010年部分国家及世界人口平均年龄中位数（单位：岁）。读表，据所学知识完成下列问题中国已经进入现代型人口增长阶段，但当前乃至今后一段时期内劳动力就业形势非常严峻。这是因为	平均年龄中位数较小	改革开放以来，大量承接产业转移	人口性别构成不合理，女性人口远多于男性人口	引进外资，带来外籍劳动力的大量涌入	A
建坝前流量波动大于建坝后的流量波动。右图为我国某河流的水文站在建坝前后测得的径流量曲线图。据此回答题.根据图中信息判断，该河流位于我国（）	华北地区	东北地区	江南地区	西北地区	B
建坝前流量波动大于建坝后的流量波动。右图为我国某河流的水文站在建坝前后测得的径流量曲线图。据此回答题.下列有关该河流正确的说法是	水文站位于水库的上游	虚线表示建坝前河流径流量曲线	实线表示建坝后河流径流量曲线	水文站位于水库的下游	D
建坝前流量波动大于建坝后的流量波动。右图为我国某河流的水文站在建坝前后测得的径流量曲线图。据此回答题.该河流7、8月份径流量明显增加的主要因素是	夏季增温快，冰川积雪融水多	夏季多锋面雨	夏季多风，流域内多地形雨	夏季气温高，蒸发旺盛	B
自1970年以来白天人口一直处于持续增长状态,夜间人口逐年降低。下图为“某特大城市中心商务区白天人口与夜间人口密度变化图”。白天人口主要指工作人口，夜间人口主要指居住人口。完成下列问题。中心商务区白天人口与夜间人口密度的变化直接反映（ ）	中心商务区地价高于工业区	中心商务区工业用地减少	住宅区与中心商务区分离	工业区与中心商务区分离	C
自1970年以来白天人口一直处于持续增长状态,夜间人口逐年降低。下图为“某特大城市中心商务区白天人口与夜间人口密度变化图”。白天人口主要指工作人口，夜间人口主要指居住人口。完成下列问题。中心商务区白天人口与夜间人口密度变化的必备条件是（ ）	城市服务等级提高	城市交通条件改善	城市流动人口增加	城市生态环境优化	B
该省区20岁-40岁外来常住人口大于常驻人口比重。50岁-70岁常住人口大于外来常住人口比重。读我国某省区常住人口和外来常住人口年龄结构统计图，完成下列各题。该省区最可能是（ ）	上海	新疆	吉林	江西	A
1965年-1990年，辽宁省城市人口比重远大于广东省。2000年-2011年，辽宁省城市人口比重小于广东省。下表为“辽宁省与广东省不同年份城市人口比重比较表”，据此完成下列各题。两省城市化进一步发展具有共同的优势为（ ）	劳动力数量多	基础设施完善	工业化水平高	矿产资源丰富	C
2003年到2012年该地人口增长率都大于0人口机械增长率是指某地某时段内迁入与迁出人口数的差值与总人口之比。下图为上海市人口自然增长率和机械增长率变化图。读图，完成下列各题。上海市人口数量最多的年份是（ ）	2003年	2008年	2010年	2012年	D
上海2010年后,机械增长率下降人口机械增长率是指某地某时段内迁入与迁出人口数的差值与总人口之比。下图为上海市人口自然增长率和机械增长率变化图。读图，完成下列各题。该市2010年后机械增长率下降的原因最可能是（ ）	特价上涨，经济水平下降	交通改善，出现逆城市化	污染严重，生态环境恶化	结构调整，产业升级转型	D
②工业基尼系数变化不大，基尼系数不大。基尼系数反映某种产业的地理集中程度，基尼系数越大，产业集中程度越高。读我国1980～2007年四种工业基尼系数变化示意图，回答（1）～（2）题。根据基尼系数变化曲线，②工业有可能为（ ）	钢铁工业	制糖工业	化学原料制品业	非金属矿物制品业	A
②工业基尼系数有不断提高的趋势。 基尼系数反映某种产业的地理集中程度，基尼系数越大，产业集中程度越高。读我国1980～2007年四种工业基尼系数变化示意图，回答（1）～（2）题。近年来，②工业基尼系数有不断提高的趋势，其最主要的影响因素是（ ）	原料	能源	市场	劳动力	C
水量盈余率在3-6月和8月大于1，在1-2月、7月和9-12月小于1。水量盈余率是衡量水库蓄水量变化的重要指标(水量盈余率=流入量／流出量)，读2013年我国某水库各月水量盈余率统计图。完成下列各题。该水库储水量最大的时期是（）	1月初	6月中旬	6月底	8月中旬	C
水量盈余率在3-6月和8月大于1，在1-2月、7月和9-12月小于1。水量盈余率是衡量水库蓄水量变化的重要指标(水量盈余率=流入量／流出量)，读2013年我国某水库各月水量盈余率统计图。完成下列各题。该水库最有可能位于（）	华北	东北	闽南	江南	D
1970年该国人口自然增长率达到最大值下图为某国人口自然增长率变化情况图（1940-2015年）。读图，完成下面小题。1970年该国（ ）	人口数量最多	经济发展速度最快	人口自然增长速度最快	出生率最高	C
2015年该国人口接近零增长下图为某国人口自然增长率变化情况图（1940-2015年）。读图，完成下面小题。2015年该国（ ）	经济严重衰退	死亡率持续降低	婴幼儿相关产业发达	宜适当鼓励生育	D
1970年该国人口自然增长率达到最大值。2015年该国人口接近零增长。20世纪80年代末以后该国人口一直接近零增长。下图为某国人口自然增长率变化情况图（1940-2015年）。读图，完成下面小题。该国最可能是（ ）	美国	日本	印度	澳大利亚	B
北京市机动车辆数最多。机动车辆数与主城区道路里程比值最大。近年来，大城市城区交通拥堵日趋严重。读我国直辖市“机动车辆数和主城区道路里程”表，回答下列问题。据表推测，堵车最严重的城市是（ ）	北京	天津	上海	重庆	A
城市用地年均增长率大小都大于0。下表是我国不同时期的城市用地年平均增长率与城市人口年平均增长率统计表。据表回答下列各题。1985—2011年我国城市人口人均城市用地总体变化趋势为	先增后减	先减后增	不断增加	逐渐减少	C
城市用地年均增长率和城市人口年均增长率都大于0。下表是我国不同时期的城市用地年平均增长率与城市人口年平均增长率统计表。据表回答下列各题。据表并结合相关知识可以判断，1985年以来我国	城市新增用地以商业用地为主	乡村人口数量持续增长	城市人口增长以自然增长为主	农业用地面积有所减少	D
30日太阳高度角大于1日。1日在6：20时间太阳高度等于0。30日太阳高度为0的时间早于6时。下图为“我国某地某月两日太阳高度日变化示意图”。读图，完成下列问题。该月 ( 　　)	地球公转速度不断加快	北半球昼夜时差逐渐变大	南极地区极昼范围不断扩大	上海正午太阳高度持续增大	D
30日太阳高度角大于1日。1日在6：20时间太阳高度等于0。30日太阳高度为0的时间早于6时。下图为“我国某地某月两日太阳高度日变化示意图”。读图，完成下列问题。当该地该月1日日出时，处于1日的范围约占全球的 (　 　)	大于4/5	大于2/3	大于1/2	大于1/3	D
该地区育龄妇女平均生育子女数在不断减少运用数据图表可以分析社会人口变化现象，下图是某地区育龄妇女平均生育子女数变化曲线图。据图回答题。若图中所示变化趋势持续下去，最可能出现的是	人口素质下降	人口老龄化	就业压力加大	劳动力成本下降	B
烟草加工业和石油化工及炼焦业基尼系数较大区位基尼系数越大，产业集聚程度越高。读中国6个典型制造业区位基尼系数表，回答25题。从表中可以看出，产业集聚程度较高的行业有（）	烟草加工业和石油化工及炼焦业	普通机械制造业和专用设备制造业	食品制造业和饮料制造业	烟草加工业和食品制造业	A
A省份人口最多，耕地面积最大。B省份耕地面积较少。C省份人口较少，耕地面积较大。D省份人口和耕地面积都较少。下表为我国四个省级行政区人口、耕地资料，读表完成问题。关于表中A，B，C，D四个省区的名称对应正确的是（ ）	四川、江西、内蒙古、上海	四川、上海、江西、内蒙古	四川、内蒙古、江西、上海	上海、四川、江西、内蒙古	A
近30年来出生人口性别比大于总人口性别比，都大于100。性别比是指人口中男性人口与女性人口的比值(通常指100个女性对应的男性人数)。下图为我国近30年来出生人口(活产婴儿)和总人口性别比的变化图，据此完成下列问题。我国近30年（ ）	出生人口中女婴比重高于男婴	人口死亡率男性高于女性	妇女生育率明显升高	人口性别结构明显优化	B
在1km-4km之间，商业用地低价高于其它用地类型。读表1 昆明市2001年至2005年距市中心不同距离的平均地价表(单位：元／m  <sup>   2  </sup>  ) 完成11题。读表1昆明市2001年至2005年距市中心不同距离的平均地价表(单位：元／m2) 完成11题。11.关于昆明市不同用地类型及平均地价的叙述，正确的是	距市中心1km范围内只能安排商业用地和综合办公用地	距离市中心越远，各种用地地价变化的波动越大	各种用地类型中，商业用地随距市中心的距离，地价的衰减梯度最大	距市中心4km范围内，适宜安排工业用地	C
15-17时则,风速最大图为某地某日一次强台风过程的风速逐时变化图．读图并根据所学知识，完成下题．当天控制该地的天气系统是（ ）	热带气旋	副热带高压	冷锋	暖锋	A
1990-2010年该国死亡率升高，出生率下降，自然增长率下降。图是某个国家二战后经济发展时期人口出生率、死亡率和自然增长率的变动示意，回答问题：在20世纪末到21世纪初，该国人口再生产类型属于典型的（）	原始型	传统型	过渡型	现代型	D
该国死亡率升高，出生率下降，自然增长率下降。图是某个国家二战后经济发展时期人口出生率、死亡率和自然增长率的变动示意，回答问题：根据甲图所示的人口变化趋势判断，今后该国人口工作的主要任务是（）	继续保持较低的人口生育水平	遏制人口老龄化加速的势头	鼓励农村大量剩余劳动力向城市迁移	减少劳务输出人员的数量	A
总体上来说，甲的PM2.5值最大。雾霾的主要成因是PM2．5的排放，即大气中直径小于或等于2．5微米的颗粒物，也称可入肺颗粒物。下图为天津市某年四季PM2．5平均日变化分布图。读图回答下面小题。代表冬季的曲线是（ ）	甲	乙	丙	丁	A
甲、乙、丙、丁都在早上7时-9时达到峰值。雾霾的主要成因是PM2．5的排放，即大气中直径小于或等于2．5微米的颗粒物，也称可入肺颗粒物。下图为天津市某年四季PM2．5平均日变化分布图。读图回答下面小题。各个季节早晨7至9时左右均出现峰值，主要是（ ）	气温上升，蒸腾作用加剧	家庭做饭，炉灶排放增多	上班高峰，尾气排放较多	工厂开工，三废排放增多	C
甲用电量最高在7月份。乙用电量最高是在8月份。甲用电量最低在12月份。乙用电量最低是在2月份。读“我国两城市的甲乙两家庭(人口、住房、收入等条件相当)各月用电量比较图”。完成下列各题。家庭用电量与所在地气候状况存在一定的相关性。下列说法正确的是	两地气温最高都在7月份	两地气温最低都在1月份	甲所在地区大陆性强	乙所在地区大陆性强	C
甲用电量最高在7月份。乙用电量最高是在8月份。甲用电量最低在12月份。乙用电量最低是在2月份。读“我国两城市的甲乙两家庭(人口、住房、收入等条件相当)各月用电量比较图”。完成下列各题。我国是能源消费大国，而核电所占比重小。我国发展核电最大可能是	解决能源短缺	减少碳排放量	降低我国发电总量	缓解热岛效应	B
该地内部更替面积小于0，外部扩展面积大于0。城市功能用地的演替表现为用地的扩展和不同功能用地间的相互转换。我国 北方某综合性大城市中心城区的建成区面积从 2003 年的 237 平方千米增加至2012 年的 330 平方千米。下图为 2003—2012 年该城市某主要功能用地的演替示意图。读图，完成下面小题。图中所示的城市功能用地最可能是（ ）	公共管理与服务用地	居住用地	商业服务设施用地	工业用地	D
2003年-2012年内部更替面积增加，外部扩展面积减小。城市功能用地的演替表现为用地的扩展和不同功能用地间的相互转换。我国 北方某综合性大城市中心城区的建成区面积从 2003 年的 237 平方千米增加至2012 年的 330 平方千米。下图为 2003—2012 年该城市某主要功能用地的演替示意图。读图，完成下面小题。2003—2012 年功能用地的变化表明,该城市（ ）	发展仍在向城市中心集聚	城市地域结构变化不大	功能用地以均衡发展为主	发展以向外扩展为主	D
1960—1970年少儿抚养比最高一个国家的劳动年龄人口占总人口比重较大，抚养率比较低，为经济发展创造了有利的人口条件，即出现“人口红利”。反之，可能出现“人口负债”。抚养比是指少儿人口（0～14岁）及老年人口（65岁及以上）之和与劳动年龄人口（15～64岁）之比，就业比是指劳动年龄人口与总人口之比。读图，回答问题。婴儿潮指的是在某一时期及特定地区，出生率较高的现象，下列年份中“婴儿潮”较明显的是（ ）	1950—1960	1960—1970	2000—2010	2040—2050	B
2015年后,人口出生率维持在较低水平,抚养比逐渐升高。一个国家的劳动年龄人口占总人口比重较大，抚养率比较低，为经济发展创造了有利的人口条件，即出现“人口红利”。反之，可能出现“人口负债”。抚养比是指少儿人口（0～14岁）及老年人口（65岁及以上）之和与劳动年龄人口（15～64岁）之比，就业比是指劳动年龄人口与总人口之比。读图，回答问题。关于上图信息说法正确的是（ ）	就业比最低的时期是由于就业机会少导致的	抚养比最低的时期是由于劳动年龄人口较多导致的	2015年以后抚养比逐渐升高是由于婴儿潮导致的	近几年就业比逐渐下降将会导致劳动力严重不足	B
3月-6月水量盈余率大于1。水量盈余率是衡量水库蓄水量变化的重要指标(水量盈余率=流入量/流出量)。读“2013 年我国某水库各月水量盈余率统计图”，完成下列问题。该水库储水量最大的时期是（ ）	1月初	6月中旬	6月底	8月中旬	C
3月-6月水量盈余率大于1。水量盈余率是衡量水库蓄水量变化的重要指标(水量盈余率=流入量/流出量)。读“2013 年我国某水库各月水量盈余率统计图”，完成下列问题。该水库最有可能位于（ ）	华北	东北	闽南	江南	D
土壤损失减少程度随着植被覆盖率增大而增大。读土壤植被覆盖率与土壤侵蚀关系图，回答问题。土壤植被覆盖率与土壤侵蚀的相互关系是()	正相关	负相关	不相关	有时正相关，有时负相关	B
土壤损失减少程度随着植被覆盖率增大而增大。读土壤植被覆盖率与土壤侵蚀关系图，回答问题。有关我国土壤侵蚀的区域问题，正确的是()	西北地区植被覆盖率低，流水侵蚀最严重	东南地区植被覆盖率高，土壤侵蚀不明显	西南地区降水多，水土流失最严重	东北地区土壤冲刷严重，黑土肥力下降	D
2010年15-64岁人口最多,此时老年人口约10%、少年人口约为16%、劳动力人口约74%抚养比是指非劳动力人口数与劳动力人口数之间的比率。老年抚养比=(65岁以上人口数/15～64岁人口数) ×100%；少年抚养比=(0～14岁少年儿童人口数∕15～64岁人口数)×100%。“人口红利期”是指随着生育率的下降和总人口中劳动适龄人口比重的上升，形成了一个劳动力资源相对丰富、人口抚养负担相对较轻的时期。图为我国不同年龄段人口比例随时间变化图，读图完成下列各题。在最大人口红利期，老年抚养比、少年抚养比大约是（ ）	16.6％，20％	11.4％，31.4％	12.7％，22.2％	25.3％，19.9％	C
江苏省城市人口比总人口增长速度快。2015年总人口为8500万人，当年城市人口5400万人。十二五期间,曲线上升较缓。下图为江苏省“十一五”“十二五”期间城市人口和总人口变化示意图。读图，完成下列各题。衡量城市化水平高低的标志是（ ）	城市人口的增长速度	第二产业产值所占比重	城市人口占总人口比重	非农产业产值所占比重	C
19时时风速最小。影响我国的台风大多数生成的源地在北纬10度至30度之间西太平洋洋面上，下图示意某台风中心向西经过福建某地时的风速变化，据此完成下列各题。台风什么时候最接近该地（ ）	14时	16时	19时	22时	C
